entry,hostname,delta,error,lastcall
9,xen-vm9,0.089746716,0.000253284,0.008885656
1,xen-vm1,0.090064913,0.000064913,0.009975162
2,xen-vm2,0.089932066,0.000067934,0.006584678
3,xen-vm3,0.090191906,0.000191906,0.010290391
4,xen-vm4,0.089939183,0.000060817,0.015289324
5,xen-vm5,0.089986018,0.000013982,0.004412141
6,xen-vm6,0.090188718,0.000188718,0.010189690
7,xen-vm7,0.090168982,0.000168982,0.012676248
8,xen-vm8,0.090207969,0.000207969,0.011904679
9,xen-vm9,0.090184283,0.000184283,0.008861970
1,xen-vm1,0.089937915,0.000062085,0.009728794
2,xen-vm2,0.090033835,0.000033835,0.006680598
3,xen-vm3,0.089918700,0.000081300,0.010175256
4,xen-vm4,0.090057084,0.000057084,0.015427708
5,xen-vm5,0.090035328,0.000035328,0.004390385
6,xen-vm6,0.090059796,0.000059796,0.010214158
7,xen-vm7,0.090025175,0.000025175,0.012641627
8,xen-vm8,0.089990107,0.000009893,0.011869611
9,xen-vm9,0.090020368,0.000020368,0.008892231
1,xen-vm1,0.089999900,0.000000100,0.009708326
2,xen-vm2,0.090025450,0.000025450,0.006706148
3,xen-vm3,0.089910931,0.000089069,0.010060737
4,xen-vm4,0.089790489,0.000209511,0.015307266
5,xen-vm5,0.090007228,0.000007228,0.004607124
6,xen-vm6,0.089778039,0.000221961,0.009984969
7,xen-vm7,0.089977112,0.000022888,0.012840700
8,xen-vm8,0.090063956,0.000063956,0.011956455
9,xen-vm9,0.089956208,0.000043792,0.008784483
1,xen-vm1,0.090000482,0.000000482,0.009752600
2,xen-vm2,0.090182438,0.000182438,0.006888104
3,xen-vm3,0.090086664,0.000086664,0.009964963
4,xen-vm4,0.090241292,0.000241292,0.015461894
5,xen-vm5,0.090031995,0.000031995,0.004397827
6,xen-vm6,0.090023967,0.000023967,0.009976941
7,xen-vm7,0.090016559,0.000016559,0.012833292
8,xen-vm8,0.089951667,0.000048333,0.011891563
9,xen-vm9,0.090107533,0.000107533,0.008940349
1,xen-vm1,0.090022769,0.000022769,0.009667836
2,xen-vm2,0.089858073,0.000141927,0.006723408
3,xen-vm3,0.089956163,0.000043837,0.010063053
4,xen-vm4,0.089941709,0.000058291,0.015447440
5,xen-vm5,0.089956003,0.000043997,0.004412121
6,xen-vm6,0.090180058,0.000180058,0.010200996
7,xen-vm7,0.089993275,0.000006725,0.012646509
8,xen-vm8,0.090018830,0.000018830,0.011917118
9,xen-vm9,0.089958674,0.000041326,0.008880193
1,xen-vm1,0.090062793,0.000062793,0.009771955
2,xen-vm2,0.089973107,0.000026893,0.006633722
3,xen-vm3,0.089951717,0.000048283,0.010041663
4,xen-vm4,0.090078630,0.000078630,0.015574353
5,xen-vm5,0.090185370,0.000185370,0.004518861
6,xen-vm6,0.089829225,0.000170775,0.009844851
7,xen-vm7,0.090019140,0.000019140,0.012836424
8,xen-vm8,0.089990092,0.000009908,0.011888070
9,xen-vm9,0.090003894,0.000003894,0.008893995
1,xen-vm1,0.089951371,0.000048629,0.009719432
2,xen-vm2,0.090007639,0.000007639,0.006689990
3,xen-vm3,0.090008861,0.000008861,0.010042885
4,xen-vm4,0.089918559,0.000081441,0.015484051
5,xen-vm5,0.090018659,0.000018659,0.004618961
6,xen-vm6,0.090156483,0.000156483,0.009982675
7,xen-vm7,0.090045137,0.000045137,0.012725078
8,xen-vm8,0.090014565,0.000014565,0.011857498
9,xen-vm9,0.089925060,0.000074940,0.008804490
1,xen-vm1,0.090003684,0.000003684,0.009798056
2,xen-vm2,0.090031830,0.000031830,0.006718136
3,xen-vm3,0.090015753,0.000015753,0.010026808
4,xen-vm4,0.090095009,0.000095009,0.015563307
5,xen-vm5,0.089893080,0.000106920,0.004417032
6,xen-vm6,0.089846696,0.000153304,0.009936291
7,xen-vm7,0.089962457,0.000037543,0.012840839
8,xen-vm8,0.090016023,0.000016023,0.011911064
9,xen-vm9,0.089926082,0.000073918,0.008714549
1,xen-vm1,0.089986233,0.000013767,0.009858207
2,xen-vm2,0.089976104,0.000023896,0.006708007
3,xen-vm3,0.089990789,0.000009211,0.010041493
4,xen-vm4,0.089916344,0.000083656,0.015488862
5,xen-vm5,0.090099554,0.000099554,0.004600242
6,xen-vm6,0.090228777,0.000228777,0.010065514
7,xen-vm7,0.090006847,0.000006847,0.012618909
8,xen-vm8,0.089999429,0.000000571,0.011903646
9,xen-vm9,0.090214499,0.000214499,0.008929619
1,xen-vm1,0.090031871,0.000031871,0.009675579
2,xen-vm2,0.089975554,0.000024446,0.006651690
3,xen-vm3,0.089968607,0.000031393,0.010034546
4,xen-vm4,0.090087180,0.000087180,0.015607435
5,xen-vm5,0.089818675,0.000181325,0.004331737
6,xen-vm6,0.089921240,0.000078760,0.010168079
7,xen-vm7,0.090006410,0.000006410,0.012704079
8,xen-vm8,0.090007317,0.000007317,0.011904553
9,xen-vm9,0.089812721,0.000187279,0.008735023
1,xen-vm1,0.090056894,0.000056894,0.009919752
2,xen-vm2,0.090015436,0.000015436,0.006610232
3,xen-vm3,0.090057766,0.000057766,0.010076876
4,xen-vm4,0.090044645,0.000044645,0.015594314
5,xen-vm5,0.090188117,0.000188117,0.004475209
6,xen-vm6,0.090044420,0.000044420,0.010024382
7,xen-vm7,0.090010330,0.000010330,0.012669989
8,xen-vm8,0.090005399,0.000005399,0.011899622
9,xen-vm9,0.090158452,0.000158452,0.008888076
1,xen-vm1,0.089956659,0.000043341,0.009717959
2,xen-vm2,0.089994002,0.000005998,0.006647575
3,xen-vm3,0.089949953,0.000050047,0.010032827
4,xen-vm4,0.089972170,0.000027830,0.015616531
5,xen-vm5,0.090005248,0.000005248,0.004508287
6,xen-vm6,0.089799190,0.000200810,0.009818324
7,xen-vm7,0.090055035,0.000055035,0.012925834
8,xen-vm8,0.089995916,0.000004084,0.011840503
9,xen-vm9,0.089977533,0.000022467,0.008869693
1,xen-vm1,0.089989836,0.000010164,0.009730262
2,xen-vm2,0.090036877,0.000036877,0.006694616
3,xen-vm3,0.090041172,0.000041172,0.010037122
4,xen-vm4,0.089985803,0.000014197,0.015561162
5,xen-vm5,0.089868487,0.000131513,0.004390971
6,xen-vm6,0.090011597,0.000011597,0.009961434
7,xen-vm7,0.089940856,0.000059144,0.012855093
8,xen-vm8,0.090012284,0.000012284,0.011911931
9,xen-vm9,0.090020233,0.000020233,0.008877642
1,xen-vm1,0.089999981,0.000000019,0.009710010
2,xen-vm2,0.090003945,0.000003945,0.006698580
3,xen-vm3,0.089999534,0.000000466,0.010032711
4,xen-vm4,0.089997163,0.000002837,0.015558791
5,xen-vm5,0.089949532,0.000050468,0.004343340
6,xen-vm6,0.090017707,0.000017707,0.010029609
7,xen-vm7,0.090004045,0.000004045,0.012841431
8,xen-vm8,0.089950519,0.000049481,0.011858405
9,xen-vm9,0.090057806,0.000057806,0.008984929
1,xen-vm1,0.090006520,0.000006520,0.009658724
2,xen-vm2,0.090009397,0.000009397,0.006701457
3,xen-vm3,0.090059721,0.000059721,0.010083035
4,xen-vm4,0.090032412,0.000032412,0.015531482
5,xen-vm5,0.090022233,0.000022233,0.004333161
6,xen-vm6,0.089972747,0.000027253,0.009980123
7,xen-vm7,0.089956780,0.000043220,0.012825464
8,xen-vm8,0.090058328,0.000058328,0.011959953
9,xen-vm9,0.089962107,0.000037893,0.008888708
1,xen-vm1,0.090067539,0.000067539,0.009764156
2,xen-vm2,0.089987782,0.000012218,0.006621700
3,xen-vm3,0.089940757,0.000059243,0.010036010
4,xen-vm4,0.090081807,0.000081807,0.015672532
5,xen-vm5,0.090169538,0.000169538,0.004420892
6,xen-vm6,0.090012119,0.000012119,0.009822704
7,xen-vm7,0.090061825,0.000061825,0.012875170
8,xen-vm8,0.090002687,0.000002687,0.011900815
9,xen-vm9,0.090011252,0.000011252,0.008897273
1,xen-vm1,0.089953166,0.000046834,0.009706070
2,xen-vm2,0.090004511,0.000004511,0.006673045
3,xen-vm3,0.090009713,0.000009713,0.010041212
4,xen-vm4,0.089843659,0.000156341,0.015506478
5,xen-vm5,0.089821276,0.000178724,0.004398509
6,xen-vm6,0.090199529,0.000199529,0.010200957
7,xen-vm7,0.090056062,0.000056062,0.012731703
8,xen-vm8,0.090016754,0.000016754,0.011861507
9,xen-vm9,0.089973894,0.000026106,0.008854413
1,xen-vm1,0.089840727,0.000159273,0.009572903
2,xen-vm2,0.090000792,0.000000792,0.006833110
3,xen-vm3,0.089979768,0.000020232,0.010020188
4,xen-vm4,0.090112074,0.000112074,0.015638784
5,xen-vm5,0.090261805,0.000261805,0.004548240
6,xen-vm6,0.089846565,0.000153435,0.009785717
7,xen-vm7,0.089935083,0.000064917,0.012820221
8,xen-vm8,0.090014385,0.000014385,0.011940809
9,xen-vm9,0.090032131,0.000032131,0.008872159
1,xen-vm1,0.090188458,0.000188458,0.009729230
2,xen-vm2,0.089958123,0.000041877,0.006602775
3,xen-vm3,0.090073743,0.000073743,0.010135808
4,xen-vm4,0.090003082,0.000003082,0.015568123
5,xen-vm5,0.089754580,0.000245420,0.004299738
6,xen-vm6,0.090223655,0.000223655,0.010254792
7,xen-vm7,0.090015177,0.000015177,0.012611743
8,xen-vm8,0.089991976,0.000008024,0.011917608
9,xen-vm9,0.090030622,0.000030622,0.008910805
1,xen-vm1,0.089967840,0.000032160,0.009666448
2,xen-vm2,0.090077417,0.000077417,0.006712352
3,xen-vm3,0.089955522,0.000044478,0.010013913
4,xen-vm4,0.090018815,0.000018815,0.015631416
5,xen-vm5,0.090009512,0.000009512,0.004290435
6,xen-vm6,0.089950440,0.000049560,0.010195720
7,xen-vm7,0.090017230,0.000017230,0.012678533
8,xen-vm8,0.090061731,0.000061731,0.011962109
9,xen-vm9,0.089977152,0.000022848,0.008826226
1,xen-vm1,0.090070034,0.000070034,0.009759330
2,xen-vm2,0.089964778,0.000035222,0.006607096
3,xen-vm3,0.089988759,0.000011241,0.010037894
4,xen-vm4,0.090051431,0.000051431,0.015694088
5,xen-vm5,0.090151592,0.000151592,0.004390596
6,xen-vm6,0.089997885,0.000002115,0.010042013
7,xen-vm7,0.090000788,0.000000788,0.012681436
8,xen-vm8,0.089961720,0.000038280,0.011923041
9,xen-vm9,0.090011498,0.000011498,0.008876004
1,xen-vm1,0.089962308,0.000037692,0.009710140
2,xen-vm2,0.090017642,0.000017642,0.006662430
3,xen-vm3,0.090015948,0.000015948,0.010036200
4,xen-vm4,0.089954283,0.000045717,0.015632423
5,xen-vm5,0.090033609,0.000033609,0.004469922
6,xen-vm6,0.090010440,0.000010440,0.010018844
7,xen-vm7,0.090060808,0.000060808,0.012731804
8,xen-vm8,0.089991396,0.000008604,0.011853629
9,xen-vm9,0.090004992,0.000004992,0.008889600
1,xen-vm1,0.089998802,0.000001198,0.009703950
2,xen-vm2,0.089990909,0.000009091,0.006654537
3,xen-vm3,0.090025184,0.000025184,0.010070475
4,xen-vm4,0.090003168,0.000003168,0.015610407
5,xen-vm5,0.089821256,0.000178744,0.004288010
6,xen-vm6,0.090000813,0.000000813,0.010198401
7,xen-vm7,0.089953080,0.000046920,0.012684071
8,xen-vm8,0.090016599,0.000016599,0.011917148
9,xen-vm9,0.089859816,0.000140184,0.008732817
1,xen-vm1,0.089960518,0.000039482,0.009804652
2,xen-vm2,0.090192828,0.000192828,0.006886847
3,xen-vm3,0.090094923,0.000094923,0.009972570
4,xen-vm4,0.089984094,0.000015906,0.015499578
5,xen-vm5,0.090014610,0.000014610,0.004318526
6,xen-vm6,0.089807609,0.000192391,0.009991400
7,xen-vm7,0.089990970,0.000009030,0.012867432
8,xen-vm8,0.089985727,0.000014273,0.011911905
9,xen-vm9,0.090131369,0.000131369,0.008878459
1,xen-vm1,0.090047968,0.000047968,0.009721251
2,xen-vm2,0.089841077,0.000158923,0.006679956
3,xen-vm3,0.089904251,0.000095749,0.010035744
4,xen-vm4,0.090045878,0.000045878,0.015641205
5,xen-vm5,0.090185450,0.000185450,0.004458098
6,xen-vm6,0.090038561,0.000038561,0.009844511
7,xen-vm7,0.089991641,0.000008359,0.012820512
8,xen-vm8,0.090071749,0.000071749,0.011992013
9,xen-vm9,0.090021025,0.000021025,0.008827735
1,xen-vm1,0.089999670,0.000000330,0.009699896
2,xen-vm2,0.090147652,0.000147652,0.006827938
3,xen-vm3,0.090132311,0.000132311,0.010020403
4,xen-vm4,0.090052057,0.000052057,0.015560951
5,xen-vm5,0.089944917,0.000055083,0.004350958
6,xen-vm6,0.090167508,0.000167508,0.010067102
7,xen-vm7,0.090022543,0.000022543,0.012675547
8,xen-vm8,0.089888845,0.000111155,0.011858315
9,xen-vm9,0.089798573,0.000201427,0.008737463
1,xen-vm1,0.090016279,0.000016279,0.009917602
2,xen-vm2,0.089850420,0.000149580,0.006662079
3,xen-vm3,0.089862929,0.000137071,0.010032912
4,xen-vm4,0.089957145,0.000042855,0.015655167
5,xen-vm5,0.089870311,0.000129689,0.004264124
6,xen-vm6,0.090003258,0.000003258,0.010200049
7,xen-vm7,0.090047708,0.000047708,0.012719997
8,xen-vm8,0.090080805,0.000080805,0.011891412
9,xen-vm9,0.090200551,0.000200551,0.008857209
1,xen-vm1,0.089847568,0.000152432,0.009564619
2,xen-vm2,0.089998286,0.000001714,0.006812797
3,xen-vm3,0.089980776,0.000019224,0.010015402
4,xen-vm4,0.090015006,0.000015006,0.015689397
5,xen-vm5,0.090198942,0.000198942,0.004448060
6,xen-vm6,0.090003053,0.000003053,0.010004160
7,xen-vm7,0.089973237,0.000026763,0.012690181
8,xen-vm8,0.089991801,0.000008199,0.011909976
9,xen-vm9,0.090023897,0.000023897,0.008889305
1,xen-vm1,0.090179366,0.000179366,0.009720088
2,xen-vm2,0.090153972,0.000153972,0.006787403
3,xen-vm3,0.090031534,0.000031534,0.009892964
4,xen-vm4,0.089995034,0.000004966,0.015652897
5,xen-vm5,0.089797491,0.000202509,0.004250517
6,xen-vm6,0.090004481,0.000004481,0.010211150
7,xen-vm7,0.089997530,0.000002470,0.012683230
8,xen-vm8,0.090023877,0.000023877,0.011936323
9,xen-vm9,0.090003769,0.000003769,0.008869197
1,xen-vm1,0.089987767,0.000012233,0.009704086
2,xen-vm2,0.090000502,0.000000502,0.006800138
3,xen-vm3,0.090011077,0.000011077,0.009903539
4,xen-vm4,0.089973844,0.000026156,0.015615664
5,xen-vm5,0.090031359,0.000031359,0.004308032
6,xen-vm6,0.089795771,0.000204229,0.009975562
7,xen-vm7,0.089998627,0.000001373,0.012886086
8,xen-vm8,0.090043056,0.000043056,0.011980752
9,xen-vm9,0.089996121,0.000003879,0.008822262
1,xen-vm1,0.089994427,0.000005573,0.009702392
2,xen-vm2,0.089859461,0.000140539,0.006665172
3,xen-vm3,0.089989561,0.000010439,0.010033639
4,xen-vm4,0.090093694,0.000093694,0.015719797
5,xen-vm5,0.090015279,0.000015279,0.004229617
6,xen-vm6,0.090215809,0.000215809,0.010176092
7,xen-vm7,0.090055586,0.000055586,0.012725863
8,xen-vm8,0.089966275,0.000033725,0.011891441
9,xen-vm9,0.090059392,0.000059392,0.008915379
1,xen-vm1,0.090018881,0.000018881,0.009661881
2,xen-vm2,0.090004415,0.000004415,0.006650706
3,xen-vm3,0.090002484,0.000002484,0.010031708
4,xen-vm4,0.089951594,0.000048406,0.015668907
5,xen-vm5,0.090154400,0.000154400,0.004432423
6,xen-vm6,0.089999421,0.000000579,0.010021113
7,xen-vm7,0.089967166,0.000032834,0.012693608
8,xen-vm8,0.089993527,0.000006473,0.011917802
9,xen-vm9,0.089968654,0.000031346,0.008890506
1,xen-vm1,0.090017498,0.000017498,0.009710725
2,xen-vm2,0.089991047,0.000008953,0.006624255
3,xen-vm3,0.090021934,0.000021934,0.010062595
4,xen-vm4,0.090011325,0.000011325,0.015658298
5,xen-vm5,0.090005406,0.000005406,0.004426504
6,xen-vm6,0.090009505,0.000009505,0.010025212
7,xen-vm7,0.090037049,0.000037049,0.012721152
8,xen-vm8,0.090019068,0.000019068,0.011899821
9,xen-vm9,0.090003912,0.000003912,0.008875350
1,xen-vm1,0.089987243,0.000012757,0.009694056
2,xen-vm2,0.090012111,0.000012111,0.006649123
3,xen-vm3,0.089985825,0.000014175,0.010036309
4,xen-vm4,0.090007921,0.000007921,0.015680394
5,xen-vm5,0.090006026,0.000006026,0.004424609
6,xen-vm6,0.089981284,0.000018716,0.010000470
7,xen-vm7,0.089962911,0.000037089,0.012702779
8,xen-vm8,0.089994475,0.000005525,0.011931385
9,xen-vm9,0.090005325,0.000005325,0.008886200
1,xen-vm1,0.090003792,0.000003792,0.009692523
2,xen-vm2,0.089983745,0.000016255,0.006629076
3,xen-vm3,0.090146065,0.000146065,0.010198629
4,xen-vm4,0.090010828,0.000010828,0.015545157
5,xen-vm5,0.089872218,0.000127782,0.004285999
6,xen-vm6,0.090045399,0.000045399,0.010173651
7,xen-vm7,0.089991568,0.000008432,0.012648948
8,xen-vm8,0.090060058,0.000060058,0.011999875
9,xen-vm9,0.089989924,0.000010076,0.008816066
1,xen-vm1,0.089989758,0.000010242,0.009692357
2,xen-vm2,0.089983243,0.000016757,0.006622561
3,xen-vm3,0.089827032,0.000172968,0.010042418
4,xen-vm4,0.090016877,0.000016877,0.015735002
5,xen-vm5,0.089980497,0.000019503,0.004249619
6,xen-vm6,0.089980733,0.000019267,0.010173887
7,xen-vm7,0.089843621,0.000156379,0.012511836
8,xen-vm8,0.089945545,0.000054455,0.012101799
9,xen-vm9,0.090063617,0.000063617,0.008934138
1,xen-vm1,0.090009350,0.000009350,0.009638090
2,xen-vm2,0.090090395,0.000090395,0.006703606
3,xen-vm3,0.090085649,0.000085649,0.010037672
4,xen-vm4,0.089834289,0.000165711,0.015483642
5,xen-vm5,0.089994991,0.000005009,0.004410321
6,xen-vm6,0.089998619,0.000001381,0.010177515
7,xen-vm7,0.090221121,0.000221121,0.012734338
8,xen-vm8,0.090018080,0.000018080,0.011898758
9,xen-vm9,0.089940153,0.000059847,0.008856211
1,xen-vm1,0.089815580,0.000184420,0.009513517
2,xen-vm2,0.089953543,0.000046457,0.006841569
3,xen-vm3,0.089955403,0.000044597,0.010039532
4,xen-vm4,0.090177294,0.000177294,0.015705533
5,xen-vm5,0.090174317,0.000174317,0.004407344
6,xen-vm6,0.090002940,0.000002940,0.010006138
7,xen-vm7,0.089978237,0.000021763,0.012709635
8,xen-vm8,0.090008092,0.000008092,0.011928613
9,xen-vm9,0.090029040,0.000029040,0.008877159
1,xen-vm1,0.090195256,0.000195256,0.009679733
2,xen-vm2,0.090004328,0.000004328,0.006650641
3,xen-vm3,0.090005766,0.000005766,0.010040970
4,xen-vm4,0.089999301,0.000000699,0.015699068
5,xen-vm5,0.089841135,0.000158865,0.004249178
6,xen-vm6,0.089998354,0.000001646,0.010163357
7,xen-vm7,0.090061577,0.000061577,0.012772858
8,xen-vm8,0.090013890,0.000013890,0.011880926
9,xen-vm9,0.090004373,0.000004373,0.008867642
1,xen-vm1,0.090026640,0.000026640,0.009702000
2,xen-vm2,0.090001707,0.000001707,0.006625708
3,xen-vm3,0.089998640,0.000001360,0.010037903
4,xen-vm4,0.090015314,0.000015314,0.015715742
5,xen-vm5,0.089997692,0.000002308,0.004231556
6,xen-vm6,0.090009084,0.000009084,0.010174749
7,xen-vm7,0.089952151,0.000047849,0.012715925
8,xen-vm8,0.090045419,0.000045419,0.011974194
9,xen-vm9,0.089999337,0.000000663,0.008821560
1,xen-vm1,0.089999446,0.000000554,0.009702109
2,xen-vm2,0.089978121,0.000021879,0.006604383
3,xen-vm3,0.090107735,0.000107735,0.010167517
4,xen-vm4,0.089998258,0.000001742,0.015606265
5,xen-vm5,0.089986481,0.000013519,0.004219779
6,xen-vm6,0.090047679,0.000047679,0.010235947
7,xen-vm7,0.090023502,0.000023502,0.012691748
8,xen-vm8,0.089948232,0.000051768,0.011898924
9,xen-vm9,0.090058184,0.000058184,0.008931512
1,xen-vm1,0.089989934,0.000010066,0.009633859
2,xen-vm2,0.090070393,0.000070393,0.006684842
3,xen-vm3,0.089902379,0.000097621,0.009999503
4,xen-vm4,0.090004694,0.000004694,0.015708580
5,xen-vm5,0.090030705,0.000030705,0.004245790
6,xen-vm6,0.089796045,0.000203955,0.010001287
7,xen-vm7,0.090010017,0.000010017,0.012905720
8,xen-vm8,0.090009379,0.000009379,0.011898286
9,xen-vm9,0.089960254,0.000039746,0.008882387
1,xen-vm1,0.090068549,0.000068549,0.009742154
2,xen-vm2,0.089956571,0.000043429,0.006572864
3,xen-vm3,0.090036989,0.000036989,0.010079921
4,xen-vm4,0.090015038,0.000015038,0.015686629
5,xen-vm5,0.090003982,0.000003982,0.004234734
6,xen-vm6,0.089960139,0.000039861,0.009957444
7,xen-vm7,0.089970232,0.000029768,0.012915813
8,xen-vm8,0.090013635,0.000013635,0.011941689
9,xen-vm9,0.090011269,0.000011269,0.008880021
1,xen-vm1,0.089955619,0.000044381,0.009686504
2,xen-vm2,0.090017759,0.000017759,0.006635004
3,xen-vm3,0.089971321,0.000028679,0.010033483
4,xen-vm4,0.090014461,0.000014461,0.015729769
5,xen-vm5,0.090001606,0.000001606,0.004221879
6,xen-vm6,0.090199064,0.000199064,0.010154902
7,xen-vm7,0.090064229,0.000064229,0.012780978
8,xen-vm8,0.089997296,0.000002704,0.011874756
9,xen-vm9,0.090000660,0.000000660,0.008883385
1,xen-vm1,0.090006568,0.000006568,0.009692412
2,xen-vm2,0.090005992,0.000005992,0.006634428
3,xen-vm3,0.090017669,0.000017669,0.010045160
4,xen-vm4,0.089997572,0.000002428,0.015709672
5,xen-vm5,0.090036053,0.000036053,0.004260360
6,xen-vm6,0.090016081,0.000016081,0.010134930
7,xen-vm7,0.089977324,0.000022676,0.012742221
8,xen-vm8,0.090032224,0.000032224,0.011929656
9,xen-vm9,0.090002087,0.000002087,0.008853248
1,xen-vm1,0.089997096,0.000002904,0.009687421
2,xen-vm2,0.090020170,0.000020170,0.006657502
3,xen-vm3,0.089999591,0.000000409,0.010024581
4,xen-vm4,0.090010844,0.000010844,0.015720925
5,xen-vm5,0.089954415,0.000045585,0.004203931
6,xen-vm6,0.089881404,0.000118596,0.010061919
7,xen-vm7,0.089856722,0.000143278,0.012717539
8,xen-vm8,0.089791829,0.000208171,0.011864763
9,xen-vm9,0.089779872,0.000220128,0.008841291
1,xen-vm1,0.089927096,0.000072904,0.009834645
2,xen-vm2,0.090048672,0.000048672,0.006779078
3,xen-vm3,0.090048958,0.000048958,0.010024867
4,xen-vm4,0.089958535,0.000041465,0.015630502
5,xen-vm5,0.090032905,0.000032905,0.004278301
6,xen-vm6,0.090146151,0.000146151,0.010175165
7,xen-vm7,0.090062088,0.000062088,0.012633476
8,xen-vm8,0.090235185,0.000235185,0.012037860
9,xen-vm9,0.090210717,0.000210717,0.008816823
1,xen-vm1,0.089930575,0.000069425,0.009554503
2,xen-vm2,0.089963773,0.000036227,0.006812276
3,xen-vm3,0.089983123,0.000016877,0.010044217
4,xen-vm4,0.090116190,0.000116190,0.015763569
5,xen-vm5,0.089985228,0.000014772,0.004147339
6,xen-vm6,0.089842022,0.000157978,0.010031959
7,xen-vm7,0.090022486,0.000022486,0.012813940
8,xen-vm8,0.089978121,0.000021879,0.011993495
9,xen-vm9,0.089861337,0.000138663,0.008700039
1,xen-vm1,0.090122706,0.000122706,0.009815872
2,xen-vm2,0.089941766,0.000058234,0.006631336
3,xen-vm3,0.090085253,0.000085253,0.010187704
4,xen-vm4,0.089941526,0.000058474,0.015619842
5,xen-vm5,0.089986602,0.000013398,0.004192415
6,xen-vm6,0.089991388,0.000008612,0.010036745
7,xen-vm7,0.090092329,0.000092329,0.012914881
8,xen-vm8,0.090032990,0.000032990,0.011934156
9,xen-vm9,0.090167786,0.000167786,0.008834835
1,xen-vm1,0.090033536,0.000033536,0.009681622
2,xen-vm2,0.090033476,0.000033476,0.006631276
3,xen-vm3,0.089874603,0.000125397,0.010028831
4,xen-vm4,0.090011570,0.000011570,0.015756809
5,xen-vm5,0.090009835,0.000009835,0.004190680
6,xen-vm6,0.090162794,0.000162794,0.010189704
7,xen-vm7,0.089962545,0.000037455,0.012714632
8,xen-vm8,0.089970899,0.000029101,0.011942510
9,xen-vm9,0.089861097,0.000138903,0.008725033
1,xen-vm1,0.090012703,0.000012703,0.009833228
2,xen-vm2,0.090002223,0.000002223,0.006620796
3,xen-vm3,0.090017574,0.000017574,0.010044182
4,xen-vm4,0.090003265,0.000003265,0.015742500
5,xen-vm5,0.089978403,0.000021597,0.004165818
6,xen-vm6,0.090049805,0.000049805,0.010261106
7,xen-vm7,0.090002017,0.000002017,0.012666844
8,xen-vm8,0.090009871,0.000009871,0.011950364
9,xen-vm9,0.090202217,0.000202217,0.008917379
1,xen-vm1,0.090013153,0.000013153,0.009644164
2,xen-vm2,0.089996815,0.000003185,0.006604458
